30001	4	a	It 's a lovely film with lovely performances by Buy and Accorsi .
30002	3	a	No one goes unindicted here , which is probably for the best .
30003	4	a	And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .
30004	5	a	A warm , funny , engaging film .
30005	5	a	Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .
30006	3	a	Half Submarine flick , Half Ghost Story , All in one criminally neglected film
30007	4	a	Entertains by providing good , lively company .
30008	5	a	Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .
30009	5	a	Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .
30010	4	a	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .
30011	5	a	Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .
30012	4	a	You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .
30013	4	a	The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .
30014	4	a	Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .
30015	5	a	A beguiling splash of pastel colors and prankish comedy from Disney .
30016	5	a	As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .
30017	4	a	( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .
30018	3	a	The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
30019	4	a	What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .
30020	4	a	Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .
30021	4	a	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .
30022	5	a	It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .
30023	4	a	There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .
30024	4	a	It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .
30025	5	a	A deep and meaningful film .
30026	5	a	The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
30027	5	a	It 's a remarkably solid and subtly satirical tour de force .
30028	5	a	Enormously entertaining for moviegoers of any age .
30029	5	a	A poignant , artfully crafted meditation on mortality .
30030	5	a	A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
30031	5	a	Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .
30032	5	a	In a way , the film feels like a breath of fresh air , but only to those that allow it in .
30033	4	a	Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .
30034	4	a	It 's a stunning lyrical work of considerable force and truth .
30035	3	a	The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .
30036	3	a	( NÃ¦s ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .
30037	5	a	A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .
30038	5	a	Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .
30039	4	a	( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .
30040	1	a	Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
30041	4	a	But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .
30042	2	a	You wo n't like Roger , but you will quickly recognize him .
30043	4	a	And that 's a big part of why we go to the movies .
30044	3	a	While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .
30045	4	a	We know the plot 's a little crazy , but it held my interest from start to finish .
30046	3	a	A sober and affecting chronicle of the leveling effect of loss .
30047	5	a	A fast , funny , highly enjoyable movie .
30048	4	a	A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .
30049	4	a	Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .
30050	5	a	A smart , witty follow-up .
30051	5	a	While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .
30052	4	a	An infectious cultural fable with a tasty balance of family drama and frenetic comedy .
30053	3	a	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .
30054	4	a	It provides an honest look at a community striving to anchor itself in new grounds .
30055	5	a	Add yet another hat to a talented head , Clooney 's a good director .
30056	4	a	Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .
30057	1	a	Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .
30058	4	a	Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .
30059	4	a	A swashbuckling tale of love , betrayal , revenge and above all , faith .
30060	4	a	Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .
30061	3	a	It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .
30062	5	a	A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .
30063	3	a	Makes even the claustrophobic on-board quarters seem fun .
30064	3	a	This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .
30065	5	a	One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
30066	4	a	Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .
30067	4	a	For the most part Stevens glides through on some solid performances and witty dialogue .
30068	4	a	Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .
30069	4	a	Against all odds in heaven and hell , it creeped me out just fine .
30070	5	a	It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .
